-0.02442655,0.00610543,-0.00918982,0.0099107,0.00395211,0.02250253,-0.0206662,0.00807822,-0.00645285,0.00903829,-0.001229,0.02820766,-0.00128196,0.00057231,0.0033115,0.00268865,7.786E-05,-0.00577778,-0.00022108,-0.00115665,-0.00548461,0.00243993,-0.00137101,-0.00422882,0.02680272,0.02490392,0.02310819,0.02964579,0.0035968,0.0063732,0.00560961,0.00507109,'S'
-0.00497514,0.03731698,-0.00016922,-0.00847476,-0.01800264,0.00034298,-0.00084729,0.02939057,-9.34E-05,-0.00526796,-0.0119917,3.418E-05,0.00025941,0.00068174,1.497E-05,0.00067753,-5.977E-05,-0.00014035,0.0001347,-0.00110741,-0.00017987,0.00053266,1.33E-05,-0.00012235,0.03764754,0.01990061,0.02940292,0.01309784,0.00072958,0.0006945,0.00112998,0.0005467,'S'
0.00419865,-0.00487124,0.00725939,0.00439584,-0.00704777,0.00840194,0.00619075,-0.01097842,0.00710986,0.00397281,-0.00409546,0.00927789,0.00271139,-0.0087314,0.00030111,0.00180984,0.00229783,0.00057763,-3.465E-05,-0.00356157,0.00019844,0.00080341,-0.00325333,0.0002689,0.00969827,0.0118147,0.0144707,0.01089198,0.00914766,0.00298148,0.00356726,0.00336183,'S'
-0.00057858,-0.00408506,1.533E-05,-0.01169011,-0.00081389,-0.0019492,0.00024807,0.00115645,0.00012607,-0.01101606,-0.00059582,-0.00232998,-6.808E-05,-7.366E-05,3.496E-05,0.00065662,-4.922E-05,-4.71E-05,9.68E-06,-0.00011506,4.113E-05,0.00040858,0.00045118,0.00010297,0.00412585,0.01187942,0.00118946,0.01127553,0.00010622,0.00066014,0.00012257,0.00061734,'S'
-0.00292936,-0.00174091,-0.00028741,0.00477172,-0.01248112,0.00261496,-0.00659546,-0.00230066,0.00035978,-0.00141247,-0.0101838,0.00015755,0.00014146,6.206E-05,5.459E-05,-0.00092096,-0.00062289,-0.0001568,0.00042367,0.00046717,-0.00014535,-0.00084764,-0.00203258,-0.00016112,0.00341972,0.01361565,0.00699447,0.0102825,0.00016384,0.00112283,0.0006472,0.00220813,'P'
0.00468743,-0.00053041,-0.00065032,-0.00564525,0.04590362,0.00237699,0.00462623,-0.0049117,-0.0007002,-0.0057315,0.04233328,0.00382847,-0.00066345,-1.267E-05,5.828E-05,0.00070434,0.00042522,-0.00040151,0.00023181,0.00080305,-0.00013142,-8.919E-05,0.00165933,-4.758E-05,0.00476196,0.04631049,0.00678358,0.04289072,0.00066612,0.00091549,0.0008461,0.0016624,'S'
-0.00302113,0.00861891,-0.00036604,0.00169527,0.00039705,-0.00090349,-0.00127036,0.00778597,-0.00020066,0.00244891,-0.00059295,-0.00097241,1.743E-05,-8.076E-05,-2.499E-05,0.00015605,0.00014064,-5.737E-05,5.997E-05,-0.00020769,-2.397E-05,0.00017367,2.397E-05,-6.238E-05,0.00914039,0.0019616,0.00789147,0.0027008,8.631E-05,0.00021777,0.0002175,0.00018608,'P'
-0.00599758,-0.02420059,0.00406802,0.00113065,0.00054177,0.00031904,-0.00514218,-0.01617277,0.00322396,0.0009819,0.00016541,3.684E-05,0.00019438,-0.00010769,-0.00080291,-6.2E-05,-7.92E-06,-2.579E-05,0.00014334,6.295E-05,-0.00062944,-3.268E-05,1E-05,-6.27E-06,0.02526239,0.00129371,0.0172741,0.00099642,0.00083309,6.762E-05,0.00064862,3.475E-05,'S'
-0.00190275,0.0036803,0.00019323,0.00678966,-0.0038039,0.0004848,-0.00089377,0.00345152,0.00030227,0.00732012,-0.00454782,0.00043543,-7.015E-05,-6.4E-06,-2.107E-05,0.00029705,-0.0002537,9.896E-05,-4.105E-05,-1.825E-05,-1.959E-05,0.00046265,-0.00032989,0.00012567,0.00414758,0.0077977,0.00357816,0.00862882,7.353E-05,0.00040298,4.901E-05,0.00058195,'D'
0.00191568,-0.01585503,-0.03677098,0.00320352,-0.00251902,-0.00457264,-0.00061678,-0.01254275,-0.0245648,-0.00152173,0.0005117,-0.01086686,0.00018255,-0.00157751,-0.00252101,-0.00046713,7.982E-05,0.00025114,-0.00068339,-0.00014171,-0.00033421,-0.00110583,0.00037095,-0.00079198,0.04008936,0.00612511,0.02758859,0.01098482,0.00297949,0.00053634,0.00077382,0.00140986,'P'
